split,image_path,label_path,filename,width,height,image_format,aspect_ratio,label_exists,label_empty,box_count,smoke_boxes,fire_boxes,source_smoke_boxes,source_fire_boxes,category,sha256,dhash,repaired_boxes,dropped_degenerate_boxes,jpeg_missing_eoi,official_split
train,/workspace/TFM/data/D-Fire/train/images/AoF04038.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04038.txt,AoF04038.jpg,1280,720,JPEG,1.7777777777777777,True,False,6,1,5,1,5,smoke+fire,2b8ac1a7715bf9969fa58f1abdc375cbac4e3cfce57081866528a360faf8f4d9,2351056029068495499,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04039.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04039.txt,AoF04039.jpg,1280,720,JPEG,1.7777777777777777,True,False,7,1,6,1,6,smoke+fire,063fe391bb18001ba737e22e1928d2a0509b3d966b8510cd5a0c77da3585c401,11575554515585927851,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04040.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04040.txt,AoF04040.jpg,1280,720,JPEG,1.7777777777777777,True,False,7,1,6,1,6,smoke+fire,50bc2997c05058be0ee784f403e72185ea23e50103ce5f014734dbe4a9315284,9269710956615896235,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04041.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04041.txt,AoF04041.jpg,1280,720,JPEG,1.7777777777777777,True,False,7,1,6,1,6,smoke+fire,479af49ff7a5d118a33736190ceee40d77fd35718470f760d39bdb08c1786be0,11575624332426808459,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04042.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04042.txt,AoF04042.jpg,1280,720,JPEG,1.7777777777777777,True,False,6,1,5,1,5,smoke+fire,01401ace680c6e2945a9261fe0af3abacf53537c5ad18fbaeeae075c23a2708b,9269147217464880083,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04043.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04043.txt,AoF04043.jpg,1280,720,JPEG,1.7777777777777777,True,False,4,1,3,1,3,smoke+fire,6a192cdcc334b3e2f1394bb6eac0032bd302f1270c326bce23ee36a10e9a7e5e,9259577032789543835,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF04044.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04044.txt,AoF04044.jpg,1280,720,JPEG,1.7777777777777777,True,False,6,1,5,1,5,smoke+fire,b7c8283534b65817670eb04cfbf8e9541b51ff1955bebc861774865b329661a8,9277661835511950291,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04045.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04045.txt,AoF04045.jpg,1280,720,JPEG,1.7777777777777777,True,False,4,1,3,1,3,smoke+fire,fe441300b79a728d0d601b51d3fa10d2f8b426de96da54975af9de30ac74a852,16195191378515682243,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04046.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04046.txt,AoF04046.jpg,1280,720,JPEG,1.7777777777777777,True,False,7,1,6,1,6,smoke+fire,16eb4f1db41f84783b692a28a00f4f0594668bc2b20ee4cc9da575f0eb489918,13880270250540362707,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04047.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04047.txt,AoF04047.jpg,1280,720,JPEG,1.7777777777777777,True,False,5,1,4,1,4,smoke+fire,71681a9decdf9743807bbd2d30ecefd73220ad704dd551046281df54ca5b548c,9259541848484563923,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04048.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04048.txt,AoF04048.jpg,1280,720,JPEG,1.7777777777777777,True,False,4,1,3,1,3,smoke+fire,6d337f25aa06c5d53e2de4c009082e7cd5f1a95848c0fb9f1aa4e312f4a9f136,9277591431366134739,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04049.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04049.txt,AoF04049.jpg,1280,720,JPEG,1.7777777777777777,True,False,3,1,2,1,2,smoke+fire,9a93a46ed2806a390ec09eab7d3ec13a8abd7bb9e59d544ac335def5c12cc3ad,36099165765510683,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04050.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04050.txt,AoF04050.jpg,1280,720,JPEG,1.7777777777777777,True,False,3,1,2,1,2,smoke+fire,08f19c33cbfb375fbbae9d3d6b8cc033ad7b14e631943e8ef9f2df08dd856b9c,9259401383632970267,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04051.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04051.txt,AoF04051.jpg,1280,720,JPEG,1.7777777777777777,True,False,3,1,2,1,2,smoke+fire,4a5504a0309d027ef439d4299ee410251e0d3d7e77cd2d74a864d908f2dc906a,9259401383631922715,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04052.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04052.txt,AoF04052.jpg,1280,720,JPEG,1.7777777777777777,True,False,3,1,2,1,2,smoke+fire,bd3994b871e85ebab95957940b5613c68dd3e6b94200666a24c1ad6761d91d59,9259401383631922715,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04053.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04053.txt,AoF04053.jpg,1280,720,JPEG,1.7777777777777777,True,False,3,1,2,1,2,smoke+fire,09fa6bdac36f8ab5f8afec8107c580e4e1f0defff1355ca63aaa6a4d56279cc1,9259401383631921675,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04054.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04054.txt,AoF04054.jpg,1280,720,JPEG,1.7777777777777777,True,False,4,1,3,1,3,smoke+fire,b551c8ba29b0ae6e22752e34eb84f4d9f34cc6ce0a926d8e7a73eca71bc127b0,9259401383766139419,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04055.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04055.txt,AoF04055.jpg,1280,720,JPEG,1.7777777777777777,True,False,4,1,3,1,3,smoke+fire,32023b48458533b2864992ebe92f6a208418178ffa424515e3ac5c20620aaad9,9259401383631922715,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04056.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04056.txt,AoF04056.jpg,1280,720,JPEG,1.7777777777777777,True,False,4,1,3,1,3,smoke+fire,df4a8f579dc76bc29db5db3d7fb9793dd2abf6b08395c5c3a85b5de297df4f59,3499773617748734555,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04057.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04057.txt,AoF04057.jpg,1280,720,JPEG,1.7777777777777777,True,False,3,1,2,1,2,smoke+fire,832c88f3f0d5321fd360b92edd50034863e44020f6f43490784bd697fc3120fd,3472715736769786073,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04058.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04058.txt,AoF04058.jpg,1280,720,JPEG,1.7777777777777777,True,False,4,1,3,1,3,smoke+fire,65395d0f5feedf7dc096ec7008ba7d2b6cf6fe35f5e3bf9bb10e1b9746a1f9f9,12722827900574921307,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF04059.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04059.txt,AoF04059.jpg,1280,720,JPEG,1.7777777777777777,True,False,4,1,3,1,3,smoke+fire,7c4c42781b77e7c88a4ec3193a4b4160a209a344e223dcf4510935b483db59dd,3499737342452880027,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF04060.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04060.txt,AoF04060.jpg,1280,720,JPEG,1.7777777777777777,True,False,4,1,3,1,3,smoke+fire,a8e938dd43e81052a674605c50fa9361fe12717773f5edcc6dcc40b2127f286f,3472612382005678683,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04061.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04061.txt,AoF04061.jpg,1280,720,JPEG,1.7777777777777777,True,False,4,1,3,1,3,smoke+fire,7a7f6c327ab2f04a0dfbc6456ba3c4318eb11fac02ecb867cea325f4d949f52a,3508746732275126873,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04062.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04062.txt,AoF04062.jpg,1280,720,JPEG,1.7777777777777777,True,False,3,1,2,1,2,smoke+fire,582947843dedf3090affa7cf34ca55257c4ad2e739914c0f2a57807e86df320d,3508463092635424859,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04063.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04063.txt,AoF04063.jpg,1280,720,JPEG,1.7777777777777777,True,False,3,0,3,0,3,fire,cee0c018d82c0d49cfa4fec43ec5f100225c279b701fe8f955e5451c207b4eb8,1166494667355216091,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04064.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04064.txt,AoF04064.jpg,1280,720,JPEG,1.7777777777777777,True,False,3,1,2,1,2,smoke+fire,84849e8207470c7cc7b8d2444b291c7a3deebeab166ca4a8ebbfd3547c8a78e7,3508463062570661979,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04065.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04065.txt,AoF04065.jpg,1280,720,JPEG,1.7777777777777777,True,False,3,1,2,1,2,smoke+fire,dcd49be196c5c0bb33eaf2960fd5b48c05c61125673b6a6829005883b79d90eb,2319512760978402075,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04066.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04066.txt,AoF04066.jpg,1280,720,JPEG,1.7777777777777777,True,False,3,1,2,1,2,smoke+fire,fc2a90d1977232094d417efe64c05519ae58be4fadd76bc3ab136d6001ffd1bc,1166872727053300507,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04067.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04067.txt,AoF04067.jpg,1280,720,JPEG,1.7777777777777777,True,False,4,1,3,1,3,smoke+fire,1ee042e79ce50d2bd3a478ae4a11e20502ae8da59168992feaf924fdb884b931,1166626470774861915,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF04068.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04068.txt,AoF04068.jpg,1280,720,JPEG,1.7777777777777777,True,False,4,1,3,1,3,smoke+fire,580f918c43151f7cfa4a402592797fbfda5ff1e2dbe25764eddc68bed2810773,1166626475606571099,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04069.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04069.txt,AoF04069.jpg,1280,720,JPEG,1.7777777777777777,True,False,4,1,3,1,3,smoke+fire,3a901c9af466412e4369158bae989e50c2a7b56dad34da7a076c49b639800f46,440374417582809,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04070.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04070.txt,AoF04070.jpg,1280,720,JPEG,1.7777777777777777,True,False,1,0,1,0,1,fire,9ed6733978d925306fe0d3552497735281f7eef17b3011c2a98b62d91c8819b4,308458523490521,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04071.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04071.txt,AoF04071.jpg,1280,720,JPEG,1.7777777777777777,True,False,3,1,2,1,2,smoke+fire,c2b5234d989c3cb1676b1b159b7bc0e72694d0b8b7383277ee4903b68eb8b526,583524670925989977,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF04072.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04072.txt,AoF04072.jpg,1280,720,JPEG,1.7777777777777777,True,False,3,1,2,1,2,smoke+fire,ac40da0d672bc36562b6f481c5d29e8e4e538a7096523837ed6a1886a2ea50d7,299765769726553,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04073.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04073.txt,AoF04073.jpg,1280,720,JPEG,1.7777777777777777,True,False,3,1,2,1,2,smoke+fire,611359d91d079088eaa22144281c99d75a2959ee36062914cf5a988831f0fb40,579021137870612569,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04074.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04074.txt,AoF04074.jpg,1280,720,JPEG,1.7777777777777777,True,False,4,1,3,1,3,smoke+fire,0184e4a4c20f9678d52a75d30283b308fc8d017839b0ba52a7ad1b492925f54b,579021208737572953,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04075.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04075.txt,AoF04075.jpg,1280,720,JPEG,1.7777777777777777,True,False,4,1,3,1,3,smoke+fire,a4b14483988b074b2b6b4bcfdedaa5d72a9627b24f21f1f7bb2f7125d4688381,2560386372495449,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04076.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04076.txt,AoF04076.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,0,2,0,2,fire,9912a8edc550eebe49341abd70cd8b4603e791666e2fab6028ceccdefb5e2adb,299222455569113,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04077.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04077.txt,AoF04077.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,0,2,0,2,fire,35f0b5a1218a7e0bccc7fe6ed82fad20c1e3460bf1b148a28334e8598e0e0ecf,299223527345869,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04078.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04078.txt,AoF04078.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,0,2,0,2,fire,6caab44907a87a61b3dd05f8164d2f5604194864f06221c5dfc567dc4a4005d4,301422418349787,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04079.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04079.txt,AoF04079.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,0,2,0,2,fire,7c7f4fe09acfc0bed116c2b8c7972fa45cfb96629df79ae921c3de4429aaf7a9,299225676926681,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04080.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04080.txt,AoF04080.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,0,2,0,2,fire,1885170ca47b56b4ae87084eb6b337b4d1af97af0c8a95b3a3a1dd44851841d7,299225676925657,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04081.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04081.txt,AoF04081.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,0,2,0,2,fire,5e5a72482be1bfb7425c7ad48aa1fc45db405eced9c88497dccf70f5ce011b8e,281633488792269,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04082.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04082.txt,AoF04082.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,0,2,0,2,fire,7d51c2ef2d52f4c545cc6689e4476d298161669732ab2cb8d8950cfb72e31cf2,299225676925657,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04083.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04083.txt,AoF04083.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,0,2,0,2,fire,b0721a240214a3dacf8fa8d6f9199b5e02e0eb5722afba0abe47ae47491beed4,299222453602889,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04084.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04084.txt,AoF04084.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,0,2,0,2,fire,8081973ffa7be08dc49a1782d7ba2a0ad40267385bf92dafa8a70da365c0fb58,862172408580633,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04085.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04085.txt,AoF04085.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,0,2,0,2,fire,fb2b782ffd8f027494be3573097737bb6f88a6aeb13af3132eb3d370e4654f3c,299221916715545,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04086.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04086.txt,AoF04086.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,97c2113da166e847dd0f7b56509452945872021dde97dbdd6c9ab9052baff47f,576560095182226343,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF04087.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04087.txt,AoF04087.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,a5453ad28b8fb232c1b95e401eee713b7a4c71e0d6c27970ff27efd277c9e259,576560095182226343,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04088.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04088.txt,AoF04088.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,423b391f7654194bb404f8dabb7576324f45f6adb21fc88bbb4d5c75f9836125,576560095182226343,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04089.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04089.txt,AoF04089.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,3d516e7bb880043a18d915986b144ec4014ca816897b3c318f3dadc8b3a5a6b8,576560095182226343,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04090.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04090.txt,AoF04090.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,731798fbe5727b8ca827e325f2d7a782f74be3b5997ecd27c1915b2c46281994,576560095182226343,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04091.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04091.txt,AoF04091.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,d4e0e97ed0e7cb86760b416c78ad8847825dfa6a7a501e9a6c8728bcc9500741,99342878802855,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04092.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04092.txt,AoF04092.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,2df76b609054980fca4ca570501f098b94b766c524806b188807fcbc54fc264c,576560095182226343,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04093.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04093.txt,AoF04093.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,a9344fcc6a82ce69499967d19651211e150e1a610076eee8d0f853bab86303d4,576561194693854119,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04094.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04094.txt,AoF04094.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,91952432919f33083f6b2ddf1221a4734f80f9cf34c923b657177c648a2969af,576560095182226343,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04095.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04095.txt,AoF04095.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,0,2,0,2,fire,bdc9505a3eb7f1f596ed79aa714604ae82555b0b45f3f59a4b02e5fa1c3c9499,316814641744409,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04096.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04096.txt,AoF04096.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,1de486deacbac4c52f46d430157f0f78ed15b24297b2bd0488027186434f0c9e,99342878802855,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04097.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04097.txt,AoF04097.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,7ce430d3116a3951cb4326c56076c06483fa3eab46f53c516db69c6a672e05e5,100442390430631,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04098.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04098.txt,AoF04098.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,574d188ab930d3aade69168c6d19ff83cd6992be08c3675272142dc67138268a,99342878802855,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF04099.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04099.txt,AoF04099.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,0a66c53e8b518b92fb9e12a0d3af8b09a0a282d2a834e1585024e102b7f4c780,99342878802855,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04100.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04100.txt,AoF04100.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,cb29be5ac8ba63add8bae5cb5254c8d9b31d6b3ce06e7c181f4639333565d09e,576560095182226343,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04101.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04101.txt,AoF04101.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,59173e33bd3ea2d66702d5105125ccd80be37335dde59b7d1946660401ceb71c,99342878802855,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04102.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04102.txt,AoF04102.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,a2a544e927985d4818869525c9d34fede9769c0e4ca6ccb12e3830b011ef2b2c,99342878802855,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04103.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04103.txt,AoF04103.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,eb3e83161b847a13e99cb4622f6b330ec4eef259e3a82e1cc00040a6bd23608f,576560095182226343,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04104.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04104.txt,AoF04104.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,fd869a93cdd8d4415b37779504c6fd89beab8f07924290e3c4b3e1b31180432a,99342895580071,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04105.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04105.txt,AoF04105.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,450afae65854e76cbf7c1b4647f971237820dc562e0f9a6b42c292312d3654a5,99342895580071,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04106.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04106.txt,AoF04106.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,e2110409e4fc61e0d3a24ee39625e49b7721d0e84e9fa039cbd3f36a0be08301,99342895580071,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04107.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04107.txt,AoF04107.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,0,2,0,2,fire,2e9b8f52cfc2086ff49c6ce45348ebf90a4a0466f8ba6f8a9d6bee72246096ea,299222455683609,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04108.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04108.txt,AoF04108.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,288407d46ace1c6607dcf663b35a05bfe0272c1b0c5ca4f7f94ea242a1adf077,576560095199003559,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04109.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04109.txt,AoF04109.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,c4025ba5d7f2969e6b15ee71026b02762d8f1e4b4d793903bc4b2fa5efdad44e,576560095199003559,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04110.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04110.txt,AoF04110.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,76f3c5b2bebcbdcaba206c0b77448a1eb207657186fe3853c21ad5bceea44841,576560095199003559,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04111.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04111.txt,AoF04111.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,8d3263c7ddd0317b36d3d880f9584502b7b89874555e291ba57f4552cd75290b,576560095182226343,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04112.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04112.txt,AoF04112.jpg,1280,720,JPEG,1.7777777777777777,True,False,2,1,1,1,1,smoke+fire,0d49083bfee12f91672e1780c76c4f9d691bacb5fb1cecd22248bd531a60ea74,576560095199003559,0,0,False,train
